1628641,Chilton Auto Body,"Chilton Auto Body, Inc.",1028 Carolan Avenue,Burlingame,CA,94010,81112,"Automotive Body, Paint, Interior, and Glass Repair",1,0,1,167.16,1,9/10/09,9/9/11
1462189,Community Gate Path of Northern California,Community Gatepath,875 Stanton Rd.,Burlingame,CA,94010,624310,Vocational Rehabilitation Services,8,0,7,5023.81,7,2/9/06,12/2/06
1537053,Community Gate Path of Northern California,Community Gate Path of NOrthern California,875 Stanton Rd,Burlingame,CA,94010,624310,Vocational Rehabilitation Services,0,0,0,0,0,9/29/08,3/9/09
1567921,Community Gatepath,Community Gatepath of Northern California,875 Stanton Road,Burlingame,CA,94010,624120,Services for the Elderly and Persons with Disabilities,0,0,0,0,0,4/26/09,1/14/10
1448943,Community Gatepath,Community Gatepath of Northern California,875 Stanton Road,Burlingame,CA,94010,624310,Vocational Rehabilitation Services,52,0,52,19924.34,52,2/9/04,2/8/06
1658908,Covenant Aviation Security,Covenant Aviation Security LLC,1350 Old Bayshore Highway,Burlingame,CA,94010,541618,Other Management Consulting Services,1,0,0,0,0,7/1/10,6/29/12
1767881,Covenant Aviation Security,"Covenant Aviation Security, LLC",1350 Bayshore Highway,Burlingame,CA,94010,561612,Security Guards and Patrol Services,1,0,1,0,0,6/25/14,8/17/15
1674359,Covenant Aviation Security,"Covenant Aviation Security, LLC",1350 Old Bayshore Hwy,Burlingame,CA,94010,561612,Security Guards and Patrol Services,2,0,1,0,0,11/9/10,11/8/12
1634269,Covenant Aviation Security (Charles White),"Covenant Aviation Security, LLC",1350 Old Bayshore Highway #540,Burlingame,CA,94010,561612,Security Guards and Patrol Services,0,0,1,0,0,11/18/09,11/17/11
1634562,Covenant Aviation Security (Joseph Bautista),"Covenant Aviation Security, LLC","1350 Old Bayshore Highway, Suite 540",Burlingame,CA,94010,561612,Security Guards and Patrol Services,2,0,1,0,0,11/18/09,11/17/11
1451372,Eagle Car Wash,JPL Pacific Int'l Corp dba Eagle Car Wash Inc,177 California Drive,Burlingame,CA,94010,811192,Car Washes,0,0,0,0,0,7/20/04,7/19/06
1684965,Elderberries Care Home,,2108 Trousdale Dr,Burlingame,CA,94010,623312,Homes for the Elderly,1,0,1,0,0,2/26/11,2/26/13
1451755,ES/EX Corporation,ES/EX Corporation,"1818 Gilbreth Road, Suite 100",Burlingame,CA,94010,312112,Bottled Water Manufacturing,1,0,1,2185.63,1,7/25/05,7/24/06
1737220,Flora's Home,"Flora's Home, Corporation",1008 Cortez Avenue,Burlingame,CA,94010,623110,Nursing Care Facilities,0,0,0,0,0,8/5/12,8/4/14
1665868,Garratt-Callahan Company,Garratt Callahan Company,50 Ingold Road,Burlingame,CA,94010,221310,Water Supply and Irrigation Systems,0,0,0,0,0,8/22/10,8/21/12
1546245,"Guardsmark, LLC","Guardsmark, LLC",533 Airport Blvd,Burlingame,CA,94010,56161,"Investigation, Guard, and Armored Car Services",1,0,1,0,0,2/1/09,5/5/09
1623377,Gulliver Restaurant,"Ace Foods, Inc.",1699 Old Bayshore Hwy,Burlingame,CA,94010,722110,Full-Service Restaurants,24,0,19,10335.32,19,1/1/10,7/4/11
1601873,Hampton Inn Suites,Saturn Investment Group LLC,1755 Bayshore Highway,Burlingame,CA,94010,44511,Supermarkets and Other Grocery (except Convenience) Stores,18,0,19,28815.95,18,12/6/08,11/29/10
1642438,Hola! Mexican Restaurant & Cantina,Rimarden LLC,1448 Burlingame Ave,Burlingame,CA,94010,7221,Full-Service Restaurants,50,0,40,22095.82,40,12/30/09,12/29/11
1634120,Just Natural Inc.,Just Natural Inc.,1675 Rollins Road,Burlingame,CA,94010,42441,General Line Grocery Merchant Wholesalers,4,0,4,1839.01,4,10/21/09,10/20/11
1745539,Knightly Construction,"Knightly Construction, Inc.",1365 Columbus,Burlingame,CA,94010,236118,Residential Remodelers,11,0,10,6325,10,12/3/12,11/18/14
1381024,"Laboratory Skin Care, Inc.","Laboratory Skin Care, Inc.","433 Airport Blvd, Suite 416",Burlingame,CA,94010,5417,Scientific Research and Development Services,2,0,1,48116,1,4/4/02,10/10/04
1703201,Lifesource Water Systems,"Lifesource Water Systems, Inc.",248 Primrose Road,Burlingame,CA,94010,312112,Bottled Water Manufacturing,3,0,1,1402.43,1,9/2/11,9/3/13
1529907,"Provident Funding Associates, LP","Provident Funding Associates, LP","1633 Bayshore Highway, Suite 155",Burlingame,CA,94010,52239,Other Activities Related to Credit Intermediation,122,0,121,8452.81,121,10/31/06,10/30/08
1590781,"Quatrro Mortgage Solutions, Inc","Quatrro Mortgage Solutions, Inc","1350 Old Bayshore Highway, Suite 630",Burlingame,CA,94010,523910,Miscellaneous Intermediation,17,0,16,16533.79,16,1/28/10,8/31/10
1750767,SCIS Air Security,SCIS Air Security Corporation,868 Cowan Road,Burlingame,CA,94010,454390,Other Direct Selling Establishments,6,0,1,0,0,10/1/14,1/26/15
1781278,"Seven Happiness Tour / Worldnet Holiday, Inc","Worldnet Holiday, Inc",1799 Old Bayshore Hwy,Burlingame,CA,94010,56159,Other Travel Arrangement and Reservation Services,0,0,0,0,0,1/13/14,1/12/16
1509991,Spectrum Painting,Spectrum Painting,1325 Howard Avenue #336,Burlingame,CA,94010,23832,Painting and Wall Covering Contractors,121,0,102,168854.75,102,4/12/06,4/24/08
1747096,Spectrum Painting & Decorating Inc.,Spectrum Painting & Decoration Inc.,1325 Howard Avenue,Burlingame,CA,94010,23832,Painting and Wall Covering Contractors,0,0,0,0,0,7/7/14,10/1/14
1765516,USPS,United States Postal Service,1625 Rollins Rd.,Burlingame,CA,94010,491110,Postal Service,1,0,1,0,0,3/21/15,4/23/15
1405217,Putnam Automotive Group,Putname Automotive Group,900 Peninsula Ave,Burlingame,CA,94011,441110,New Car Dealers,0,0,0,0,0,5/9/03,5/9/05
1414510,"Stella Starr, Inc",Stella Starr Inc.,1167 Misson Street,San Francisco,CA,94013,315232,Women's and Girls' Cut and Sew Blouse and Shirt Manufacturing,0,0,0,0,0,5/20/04,7/27/05
1675244,Agbayani Construction Corporation,Agbayani Construction Corporation,88 Dixon Court,Daly City,CA,94014,23622,Commercial and Institutional Building Construction,0,0,0,0,0,8/8/11,9/2/11
1449720,American Empire Building Maintenance,American Empire Building Maintenance,95 Hill Street,Daly City,CA,94014,561720,Janitorial Services,74,0,73,54760.45,73,7/5/04,7/31/06
1500857,Carlitos Club,"Juan Carlos Yanes Caceres, an individual",7171 Mission Street,Daly City,CA,94014,722213,Snack and Nonalcoholic Beverage Bars,0,0,0,0,0,4/26/07,1/31/08
1478525,Colma Police Department,Colma  Police Department,1198 El Camino Real,Daly City,CA,94014,9640,Local Police Protection,17,0,16,10535.69,14,4/10/05,4/15/07
1397083,INANG'S,Inang's Homemade Cuisine and Deli,6626 Mission Street,Daly City,CA,94014,72221,Limited-Service Eating Places,0,0,0,0,0,3/2/03,3/1/05
1430868,Pacific Plaza,RREEF Funds LLC,"2001 Junippero Serra Blvd, Suite 140",Daly City,CA,94014,531312,Nonresidential Property Managers,0,0,0,0,0,2/23/04,2/24/06
1451206,Prime Auto Detail,Prime Auto Detail,7651 Mission Street,Colma,CA,94014,4411,Automobile Dealers,0,0,0,0,0,7/19/04,7/18/06
1388809,Serramonte Body Shop,Serramonte Auto Plaza Body Shop,435 Serramonte Boulevard,Daly City,CA,94014,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",22,0,21,14237.81,21,2/5/03,2/5/05
1676544,Serramonte Volkswagen Colma,"Mathew Enterprise, Inc.",711 Serramonte Blvd,Daly City,CA,94014,441110,New Car Dealers,0,0,0,0,0,2/10/10,2/11/13
1415661,"Star Fish, Inc.","Star Fish, Inc.",410 Talbert Street,Daly City,CA,94014,323113,Commercial Screen Printing,0,0,0,0,0,6/1/05,8/3/05
1520916,Starfish Screen Printing,"Star Fish, Inc.",410 Talbert Street,Daly City,CA,94014,323113,Commercial Screen Printing,1,0,1,1168.13,1,7/23/06,7/20/08
1478521,Town of Colma,Town of Colma,1198 El Camino Real,Daly City,CA,94014,9890,Other Local Governmental Facilities,0,0,0,0,0,7/1/05,6/30/07
1416598,A & E Janitorial Services,"A & E Building Maintenance, Inc",1697 Annie St,Daly City,CA,94015,561720,Janitorial Services,0,0,0,0,0,8/18/03,8/17/05
1611685,Alas Cargo,Alas Cargo San Francisco,"950 King Drive, Unit 121A",Daly City,CA,94015,488320,Marine Cargo Handling,1,0,1,928,1,3/15/09,3/14/11
1606515,Big Bears Construction,"Big Bears Construction, Inc.",70 Westdale Avenue,Daly City,CA,94015,238220,"Plumbing, Heating, and Air-Conditioning Contractors",19,0,9,33362.42,9,1/20/09,1/19/11
1711107,Damenik's Home,"Damenik's Home, Inc.",767 Maddux Drive,Daly City,CA,94015,623312,Homes for the Elderly,15,0,8,21480.56,8,11/10/11,10/31/13
1703191,Foot Action USA,"Foot Locker Retail, Inc",130 Serramonte Center,Daly City,CA,94015,448210,Shoe Stores,0,0,0,0,0,8/1/10,8/1/13
1494839,Golden Gate Janitorial,Golden Gate Janitorial,669 Skyline Dr.,Daly City,CA,94015,561720,Janitorial Services,28,0,14,0,0,10/1/05,9/30/07
1727325,Guarin Care Home,Guarin Care Home,935 Foothill Dr.,Daly City,CA,94015,62399,Other Residential Care Facilities,0,0,0,0,0,5/1/12,4/30/14
1423701,International House Of Pancakes 1709,Tai Wah Inc.,2398 Junipero Serra Blvd,Daly City,CA,94015,722110,Full-Service Restaurants,141,0,77,168531.85,77,8/23/03,8/21/05
1481027,Koi Palace Restaurant,Magic Brothers Associate Inc.,365 Gellert Blvd,Daly City,CA,94015,722110,Full-Service Restaurants,16,0,16,6555.91,16,5/31/05,5/31/07
1720622,Krispy Kreme,Golden Gate Doughnuts LLC.,1575 Sullivan Ave.,Daly City,CA,94015,722213,Snack and Nonalcoholic Beverage Bars,1,0,0,0,0,1/17/11,1/18/14
1505703,McDonalds,"C & S Restaurants, Inc.","3 Serramonte Center, #132",Daly City,CA,94015,72221,Limited-Service Eating Places,0,0,0,0,0,4/9/06,4/8/08
1482535,Moonstar Restaurant,Venus Restaurant Corporations,383 Gellert Blvd,Daly City,CA,94015,722110,Full-Service Restaurants,5,0,5,5000.25,5,3/25/06,6/16/07
1690732,Mr. Fong's BBQ and Noodles,Mr. Fong's Barbecue Restaurant Inc.,"950 King Drive, Suite 101",Daly City,CA,94015,722110,Full-Service Restaurants,11,0,8,43021.93,8,4/12/11,4/11/13
1531411,"New Haven Home Health & Hospice, Inc.","New Haven Home Health & Hospice, Inc.",333 Gellert Blvd. Suite 249,Daly City,CA,94015,621610,Home Health Care Services,10,0,9,6101.47,8,10/16/06,10/15/08
1661696,Pho Garden Daly City,Pho Garden Holding Corporation,84 Serramonte Center,Daly City,CA,94015,722110,Full-Service Restaurants,11,0,11,22417.38,11,7/19/10,7/15/12
1686638,PINES RESIDENCE,Five Star Care Homes,680 MacArthur Drive,Daly City,CA,94015,623312,Homes for the Elderly,5,0,2,18403.84,2,4/11/11,4/10/13
1505704,Serramonte Burger's Inc.,Burger King,45-C Serramonte Center,Daly City,CA,94015,72221,Limited-Service Eating Places,0,0,0,0,0,4/9/06,4/8/08
1624121,Seton Medical Center,Seton Medical Center,1900 Sullivan Ave,Daly City,CA,94015,6221,General Medical and Surgical Hospitals,0,0,1,0,0,5/15/10,5/16/11
1641096,Subway-Daly City,Danluz.inc,37 Skyline Plaza,Daly City,CA,94015,7221,Full-Service Restaurants,5,0,4,347.59,4,1/6/10,1/5/12
1561013,Sullivan Valero,"Petroleum Sales, Inc.",1690 Sullivan Avenue,Daly City,CA,94015,447110,Gasoline Stations with Convenience Stores,3,0,3,226.14,3,10/12/07,9/26/09
1690733,Tai Wu Bakery  and Cafe,May Wai Chow,"950 King Drive, Suite 110",Daly City,CA,94015,311811,Retail Bakeries,0,0,0,0,0,4/12/11,4/11/13
1690731,Tai Wu Restaurant,Tai Wu Incorporated,"950 King Drive, Suite 100",Daly City,CA,94015,722110,Full-Service Restaurants,27,0,24,79516.07,24,4/12/11,4/11/13
1451195,Westlake Touchless Car Wash,Gas & Wash Partners GWP dba Westlake Touchles,247 87th Street,Daly City,CA,94015,811192,Car Washes,13,0,13,6908.7,13,8/7/04,8/5/06
1396559,Elephant Bar,Elephnant Bar,1600 Old Bayshore Highway,Burlingame,CA,94016,722110,Full-Service Restaurants,0,0,0,0,0,3/30/03,3/29/05
1624271,Andreotti Family Farm,Dino E. Andreotti,229 Kelly Avenue,Half Moon Bay,CA,94019,1112,Vegetable and Melon Farming,0,0,0,0,0,3/1/11,7/13/11
1714020,"Giusti Farms, LLC","Giusti Farms, LLC",1800 Higgins Canyon Road,Half Moon Bay,CA,94019,11121,Vegetable and Melon Farming,0,0,0,0,0,10/6/13,12/4/13
1692390,Half Moon Bay Orchids,Challenge Horticulture Inc.,37K Frenchmans Creek Road,Half Moon Bay,CA,94019,42493,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers",0,0,0,0,0,4/24/11,4/23/13
1544828,Half Moon Bay Roofing,Half Moon Bay Roofing,239 San Mateo Road,Half Moon Bay,CA,94019,238160,Roofing Contractors,0,0,0,0,0,5/1/07,4/28/09
1606437,Marshall Construction,"Marshall Construction, Inc.",2036 Touraine Lane,Half Moon Bay,CA,94019,236220,Commercial and Institutional Building Construction,0,0,0,0,0,1/20/09,1/19/11
1664446,Mushroom Farm,"Concord Farms, Inc.",2125 Cabrillo Highway,Half Moon Bay,CA,94019,111219,Other Vegetable (except Potato) and Melon Farming,9,2875,0,0,0,1/1/12,8/14/12
1692201,"Rocket Farms, Inc.","Rocket Farms, Inc",2651 Cabrillo Highway North,Half Moon Bay,CA,94019,111421,Nursery and Tree Production,0,0,0,0,0,4/1/13,5/17/13
1692195,Silva Wholesale Florist,Silva Wholesale Florist,1050 Frenchmans Creek Road,Half Moon Bay,CA,94019,42493,"Flower, Nursery Stock, and Florists' Supplies Merchant Wholesalers",0,0,0,0,0,4/23/11,4/22/13
1714458,"Twice As Nice At Half The Price, Inc 5","Twice As Nice At Half The Price, Inc",280 Capistrano Road,Half Moon Bay,CA,94019,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),3,0,2,5289.75,2,12/6/10,12/5/13
1714455,"Twice As Nice At Half The Price, Inc. 2","Twice As Nice At Half The Price, Inc.",210 San Mateo Road #2,Half Moon Bay,CA,94019,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),4,900,2,3218.25,2,12/5/10,12/6/13
1714457,"Twice As Nice At Half The Price, Inc. 3","Twice As Nice At Half The Price, Inc.",210 San Mateo Road #3,Half Moon Bay,CA,94019,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),2,0,1,2218.5,1,12/6/10,12/5/13
1713762,Twice As Nice Inc. 1,Twice as Nice at Half the Price Inc.,210 San Mateo Road,Half Moon Bay,CA,94019,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),2,0,1,2234.25,1,12/6/10,12/5/13
1606517,Harman Management Corporation,Harman Management Corporation,199 First St.,Los Altos,CA,94022,722211,Limited-Service Restaurants,2,0,1,0,0,4/1/09,3/31/11
1655584,"Plates, Bar & Grill",Christie West,233 State Street,Los Altos,CA,94022,722110,Full-Service Restaurants,0,0,0,0,0,6/15/10,6/14/12
1704532,Randi Zuckerberg,"Cherry Altos, LLC",544 Cherry Ave.,Los Altos,CA,94022,81411,Private Households,2,0,1,2578.5,1,5/27/11,6/25/13
1386138,Avanti Pizza & Pasta (Menlo Park),Avanti Pizza & Pasta (Menlo Park),1536 Alameda #4,Menlo Park,CA,94025,722110,Full-Service Restaurants,3,0,2,218.32,2,11/16/02,11/15/04
1379320,Avanti Pizza Fresh Pasta of Menlo Park,Avanti Pizza Fresh Pasta of Menlo Park,3536 Alameda #4,Menlo Park,CA,94025,72211,Full-Service Restaurants,2,0,1,443.28,1,7/1/04,10/8/04
1711007,"Care Indeed, Inc","Care Indeed, Inc.",1150 Chestnut Street,Menlo Park,CA,94025,621610,Home Health Care Services,4,0,3,1776.03,2,11/22/11,11/21/13
1660631,Circle K 76,Pacific Convenience & Fuels LLC,2800 S El Camino Real,Menlo Park,CA,94025,72221,Limited-Service Eating Places,2,0,1,869.68,1,5/27/12,6/16/12
1663913,I Bar,"I Bar, Inc.",725 Santa Cruz Avenue,Menlo Park,CA,94025,812112,Beauty Salons,2,0,1,156,1,7/4/10,7/3/12
1626489,Mail Courier Service,"Mail Courier Service, Inc.",671 Oak Grove,Menlo Park,CA,94025,561431,Private Mail Centers,1,0,0,0,0,8/22/09,8/21/11
1604339,"Mathew Enterprise, Inc.","Mathew Enterprise, Inc.",15 Adam Way,Menlo Park,CA,94025,4411,Automobile Dealers,43,0,42,25525.97,42,5/13/08,5/12/10
1764931,Pools Etc. Repair & Maintnance,Pools Etc.,763 Marsh Rd,Menlo Park,CA,94025,561790,Other Services to Buildings and Dwellings,18,0,17,30308.81,17,7/6/13,7/5/15
1639736,Progress Financial (Pregreso Financiero),Progress Financial Inc.,171 Constitution Drive,Menlo Park,CA,94025,5223,Activities Related to Credit Intermediation,10,0,9,13764.05,9,12/16/09,12/15/11
1533810,Robert Half Technology,"Robert Half International, Inc.",2884 Sand Hill Rd.,Menlo Park,CA,94025,56131,Employment Placement Agencies and Executive Search Services,1,0,1,2795,1,7/14/08,11/8/08
1649933,SRI International,SRI International,333 Ravenswood Avenue,Menlo Park,CA,94025,5417,Scientific Research and Development Services,0,0,0,0,0,3/13/11,4/27/12
1656941,SRI International,SRI International,333 Ravenswood Ave,Menlo Park,CA,94025,5417,Scientific Research and Development Services,1,0,1,0,0,1/11/12,5/17/12
1536597,"John Thompson Tree Expert, LLC","John Thompson Tree Expert, LLC.",P.O. Box 473,Menlo Park,CA,94026,111421,Nursery and Tree Production,0,0,0,0,0,2/1/07,1/31/09
1332162,"Complete Systems Solutions, Inc.,","Complete Systems Solutions, Inc.",140 Campo Drive,Portola Valley,CA,94028,541511,Custom Computer Programming Services,25,0,16,0,0,1/1/02,1/31/04
1496452,Ladera Chevron,"Moslehi, Inc.DBA",104 La Mesa Drive,Portola Valley,CA,94028,447110,Gasoline Stations with Convenience Stores,0,0,0,0,0,11/6/05,11/5/07
1430191,Ladera Chevron,"Moslehi, Inc.",104 La Mesa Dr.,Portola Valley,CA,94028,447110,Gasoline Stations with Convenience Stores,2,0,1,1424.46,1,5/1/05,2/2/06
1605915,McIntosh Stables,"McIntosh Stables USA, Inc.",100 Ansel Lane,Portola Valley,CA,94028,112920,Horses and Other Equine Production,6,0,6,5228.05,6,1/19/09,1/19/11
1745905,Broadway Bistro,"T&W, LLC",349 Broadway Street,Millbrae,CA,94030,722110,Full-Service Restaurants,17,0,16,34336.04,16,11/30/12,11/28/14
1413759,Charlotte's Confections/ Shaw's Candy & Ice,West Coast Confections Inc. dba Charlottes Co,1395 El Camino Real,Millbrae,CA,94030,31152,Ice Cream and Frozen Dessert Manufacturing,6,4455,6,0,0,8/12/03,8/11/05
1677660,Cheung Hing Restaurant,Cheung Hing Restaurant,245 El Camino Real,Millbrae,CA,94030,722110,Full-Service Restaurants,1,0,0,0,0,1/26/11,1/25/12
1446438,City of Millbrae,City of Millbrae,621 Magnolia Ave,Millbrae,CA,94030,9810,Local Generation and Distribution of Electric Power,141,0,1,0,0,6/2/04,6/1/06
1646403,Hong Kong Flower Lounge Restaurant,"Mayflower Peninsula, Inc.",51 Millbrae Avenue,Millbrae,CA,94030,722110,Full-Service Restaurants,15,0,14,22525.73,14,2/14/10,2/13/12
1745732,Jai Residential Care Home,Jai Residential Care Home,1109 Murchison Drive,Millbrae,CA,94030,623312,Homes for the Elderly,0,0,0,0,0,11/14/12,11/13/14
1398414,McDonalds,Robert J. Kilduff dba McDonald's Millbrae,1101 El Camino Real,Millbrae,CA,94030,722211,Limited-Service Restaurants,3,1485,2,0,0,3/1/03,2/16/05
1397378,Positive Electric,Mr. Electric of San Mateo County,75 Chadbourne,Millbrae,CA,94030,238210,Electrical Contractors and Other Wiring Installation Contractors,0,0,0,0,0,4/22/03,4/21/05
1755047,San Francisco PUC- Water Department,City and County of San Francisco,1000 El Camino Real,Millbrae,CA,94030,221310,Water Supply and Irrigation Systems,1,0,1,649.85,1,3/28/13,3/25/15
1647088,South Sea Seafood Village (Millbrae),South Sea Seafood Village LLC,195 El Camino Real,Millbrae,CA,94030,722110,Full-Service Restaurants,27,0,27,51924.5,27,2/25/10,2/24/12
1522339,"Structured Broadband Services, Inc.","Structured Broadband Services, Inc.","10 Rollins, Suite 219",Millbrae,CA,94030,51521,Cable and Other Subscription Programming,0,0,0,0,0,5/1/08,8/10/08
1739844,Tai Wu,Tai Wu Enterprises Incorporated,300 El Camino Real,Millbrae,CA,94030,722110,Full-Service Restaurants,1,0,0,0,0,3/31/14,9/18/14
1681898,Zorbas Pizza,Peter Anezinos,1567 El Camino Real,Millbrae,CA,94030,72211,Full-Service Restaurants,2,0,0,0,0,1/17/10,1/16/13
1424102,DMJM H+N,"Daniel, Mann, Johnson, & Mendenhall and Holme",NASA Ames Research Center,Mountain View,CA,94035,541310,Architectural Services,0,0,0,0,0,6/1/05,7/31/05
1666396,"Venezia Construction, Inc.","Venezia Construction, Inc.",PO Box 77,Mountain View,CA,94035,5612,Facilities Support Services,4,0,1,4622.67,1,1/1/13,5/25/13
1334975,VTF Services (Moffett),"VTF Services, Inc.","Moffett USARC, Bldgs. 146,153,153,154,",Mountain View,CA,94035,56172,Janitorial Services,34,0,18,16553.7,18,12/20/01,12/19/03
1719456,Casa Pastel Care Home,Paradise Care Home,13348 Pastel Lane,Mountain View,CA,94040,6239,Other Residential Care Facilities,0,0,0,0,0,2/13/11,2/12/14
1492683,Chaat Paradise,"Silverstar Hospitality, Inc.",165 El Camino Real,Mountain View,CA,94040,722110,Full-Service Restaurants,15,0,9,21174.69,9,11/15/05,11/14/07
1534189,El  Cartero Taqueria / Sylvan Liquor & Deli,Jun Yuipco,820 E. El Camino Real,Mountain View,CA,94040,722211,Limited-Service Restaurants,8,0,5,5962.9,5,1/6/08,1/20/09
1666405,Elite Medical Center,"Inna Yaskin, Inc.","515 South Drive, Suite 12",Mountain View,CA,94040,62111,Offices of Physicians,8,0,7,6728.86,7,12/1/10,9/28/12
1616739,Holiday Cleaners,Abdol Beheshtaein,1350 Grant Road #9,Mountain View,CA,94040,333312,"Commercial Laundry, Drycleaning, and Pressing Machine Manufacturing",0,0,0,0,0,5/13/09,5/12/11
